Id,Price
3339,156749.46070316006
8166,208851.46212634834
11617,181619.48942180033
52,268831.2320184757
4395,192137.19146046336
2183,238432.78855057323
16045,188033.33710059544
15719,170016.42834365577
9864,202714.31643290917
1903,561478.1682507446
13451,180535.2094922004
3640,181344.1768395302
16551,183136.31514707863
2343,151730.26157265247
10528,175601.04979355668
134,207676.91635730842
13966,336722.8000631551
2366,157903.21478326386
1198,222698.70303898514
12627,107221.77105524295
11623,216585.72927979607
8267,124759.97823746622
56,306800.27989937307
2988,272641.9750729828
8843,252870.87156806004
3043,258459.53435305585
16486,336166.0523298041
1241,163927.81795520862
11180,305052.0796069385
1984,176123.81100011294
7364,143413.14212222738
10769,139216.81582418454
16617,246419.50082342027
9007,350030.4311358585
12953,336477.6748490534
11366,180199.02043032425
16483,206405.1723968404
2326,209459.87395041922
14195,138952.1788304024
3484,222619.91169468564
15257,184298.9511465754
11920,252968.4727106127
1359,162185.22977161873
10353,157650.66771204595
15614,130856.47400980665
15101,263495.7173859508
12755,322880.6847187214
6252,181454.9437590816
7485,204748.40975479374
12603,196394.2052564585
5281,404219.6767183996
10708,158674.93229822535
12563,159604.11757350495
4592,157202.7923382434
3390,454280.1106833274
1986,158019.43471078522
5745,140841.91230669402
14108,185802.09642424886
9693,114565.71312621994
669,120823.94823954595
7320,269877.29834363435
10258,126055.09192911841
507,206415.23273798727
10365,167933.44007716706
9363,199158.05286459456
8736,105118.7690402175
15100,193419.59057527385
13420,154835.8085063426
13248,281147.33418720594
1972,357517.8990850837
9258,230450.71215554807
16455,270943.24763232144
6150,191080.52336478137
6283,189579.54762663826
14979,239343.68079542794
13935,181668.636586231
4985,167779.8660106108
5393,124690.22813060072
1730,121159.2575722457
14129,201305.18782112325
6254,179605.01358337066
4173,422843.3763234177
4910,279823.78494799254
1297,157185.93016056463
3366,131623.6814784852
6044,324987.9516767203
6259,146543.5969312722
3852,122259.21166562212
8723,225145.3896134132
16109,208768.65932306676
3721,191904.36055469982
13453,298002.01809678157
11962,253526.13180685326
12998,144787.96233854094
6886,207100.4206764046
8200,314798.63832265534
51,251951.52358905654
3930,285299.6241908127
6310,211140.81329459068
6112,211708.68421302957
5135,134785.59187113444
7522,279613.8163561183
9825,227609.90996532614
2411,259378.42088539002
14940,427891.21783592756
15970,159152.0870283206
9894,272749.12858818227
2564,204748.88865436925
7095,202155.3161878133
16754,217765.34495269714
16195,141895.47654545767
1770,242960.59409470105
5363,398499.16715471045
11360,238688.06966758025
13034,324743.4391589507
6542,159811.3200976882
15870,222504.1618145829
217,253086.65246753392
6490,282538.32249196345
6692,314283.06204842916
2235,157743.58509528966
16732,250721.21303256726
11499,183482.31196679507
12617,168622.75360410407
9060,251090.18740949954
12017,159553.13635245137
16750,182359.8318487104
12230,169757.03515545162
2158,174151.74251488605
15184,135067.1183432799
2981,203072.46196971938
10281,197770.8226408329
16596,192726.70197618808
6976,385629.68021661224
14680,158260.4396593838
10618,186032.49200119276
271,265785.82831578876
10817,202515.97281000967
1823,440206.8028765707
9549,129826.55794969724
1201,121691.71180801184
2112,212075.35935287454
2951,174332.3188208793
7183,196475.0639950591
11404,135006.63103596398
5473,290806.40910736006
9232,242237.87130191823
3033,316557.3306570198
11002,160426.73270465407
8299,218682.03104265087
15417,204696.66349511818
15612,254340.37835209537
6168,176126.57664003692
13751,185538.37451960088
764,169257.52150336248
12833,86223.99496395442
2009,68599.32037310577
1005,349189.7674978614
10740,202335.70017457486
15323,251450.4389983907
9884,112497.55589052738
6185,269918.67502944585
2311,165651.17677071973
7538,344292.36180667294
6256,181381.6720442199
619,411733.50539975415
1968,177759.88407303195
10168,111485.8683954109
10762,207812.71736149196
12392,144633.80288126026
8877,315383.7644361012
2441,207418.32442460043
4974,187379.8272304312
12450,204109.49751597224
15837,207546.8639428914
5260,254954.97592704018
6591,161998.67529530244
11688,265194.3459983746
9940,184903.73057813835
12070,194182.76940306247
12876,124376.46285335817
6858,217984.03954457105
2385,230593.80353054695
3596,199479.58115505837
13540,131692.8143983991
2077,135119.75235435096
5654,363031.68483560905
14029,215891.29153006495
16140,109005.16404636315
13303,452287.2194424351
7289,158427.52079917546
15226,164437.0122908298
3330,174959.33544617254
15642,324149.8564776864
16217,351059.2591262668
7330,212884.92655283987
3894,115142.5931106703
6719,196624.7093209866
13013,167650.55682594472
15835,223672.08582155136
10873,379078.3010704384
16379,237174.86302013538
10771,244924.57063931396
13943,176179.34820952133
5139,252919.1259234268
5309,180948.96675969442
14227,373294.0809955009
16292,214862.85024118875
14968,199991.17308346805
13277,223353.20937410338
1731,79919.63833297744
7286,139155.88336777754
7455,176320.58462724122
3250,191694.89450259192
1659,187177.33209187016
15806,245011.24349002025
7491,251085.42165060542
1990,219128.7662488086
7769,397906.21443997516
9694,225760.87565832073
11961,215639.84091534582
4669,224210.01839584304
13826,335496.8104010914
1691,201897.20140095107
3986,125807.66537075807
1407,170373.16542981847
5517,185516.5802351354
8432,172209.56517971592
2214,174929.04448580538
10449,179496.91237157374
2941,170608.11960080103
5944,179663.1538095244
1555,281418.7572811117
6105,170423.9362561787
4453,230000.47919452138
5892,247255.12488226854
5000,287918.401739991
12995,176957.58822834623
8905,151191.2816522951
11440,156904.34677727133
419,245704.69169140363
4712,159911.26393829277
2094,170786.28615175487
4567,165625.35633228297
10717,153708.28222612073
1248,374207.25624713034
12405,196537.22697729443
8331,428641.3720240759
3113,169341.18769479904
6926,314123.7462116526
6777,296271.66296388477
4060,185227.22388390393
11547,245704.43761895012
15199,146442.22372608547
9282,188336.19772662615
16123,296383.8571966255
14094,180944.70715889288
8770,287194.3165659984
1054,360419.31958013045
11363,192815.4486372138
8756,106937.1548575184
4800,160188.59810212586
7620,91272.11728683133
9101,157803.36807391024
13954,226697.8236090634
13600,375885.6602655581
2893,207836.43332164217
763,224295.96633270298
5347,179515.01134654786
12096,107631.86285410007
16333,264592.7497197573
16432,332010.3117424616
3513,102782.69009465691
13494,196398.4352264368
8690,212805.65504439987
7266,167285.63703308042
3472,178991.5639553482
7021,198902.83087159906
12952,213584.5826635159
2774,224934.4082895359
607,202514.66211326304
6897,217774.00777607036
8220,207747.23083175314
8071,171753.03246643563
7091,264146.8545769463
1805,336256.1640273296
3594,208948.74155891011
13103,236277.5889257465
2203,148641.17082087923
12622,168229.53580479152
13270,227819.9193465331
9461,109626.46209973638
7759,125142.8941691127
4256,205207.28128163065
9093,182722.91199123362
6033,279534.88753150933
7734,189719.18793176318
12368,456160.1636408044
11740,242640.6948988487
9907,161936.63842886421
12398,280139.1349091353
6290,208314.8804513297
2882,238099.1459665281
5091,183173.34967575836
7228,239930.76909854834
5953,305971.7966509492
5707,411465.91009923763
10159,183058.82185839015
7813,236286.92581810025
6463,181912.99437223855
7264,161511.90042232684
5405,176565.6122521338
7543,189144.86727628778
13702,226538.09628180065
5538,205231.75703235852
6762,114054.4597508287
9416,193787.55072927815
10415,348027.6830638127
2139,279328.4435474115
13151,135729.25101256688
10301,197737.85176606107
13273,216194.11382541922
7609,116861.18394418934
4884,154823.34668520407
3438,275010.35921926866
2215,177259.66177910843
1723,147145.3661841361
2340,223254.14085884576
3950,349104.76998003555
7312,203537.1574818453
3602,352103.1061290544
12053,145612.90957889476
16240,179787.5136949329
8301,209266.5018484127
14068,210105.61551348606
6216,324105.4286748842
12910,225877.94258190837
7656,399796.01418224245
7854,202781.11696414376
14636,173853.83107129514
12267,273593.2280593164
11334,430763.48914171156
9326,288177.64050663164
5935,181439.6978664937
16132,147173.6360855025
8318,147354.18195739758
5009,178560.88824269173
3883,215622.8263933573
7565,155365.9075670096
7960,129300.1520405743
16736,180188.05830601728
15284,178184.56613286765
4301,221566.28072160794
4273,382060.52235952625
8436,150251.81065968162
2113,354277.9430966886
8469,279635.5364325526
648,217345.32350218788
7526,221054.07416990204
9656,196158.64683752198
516,159086.80262840696
6849,474029.08802016935
7013,227928.97416646968
13741,407477.0806783776
13281,192812.11111313617
12374,256297.03116146836
11855,478755.1343977566
2759,122380.03187362645
6759,114136.60581303741
1667,156890.71909978444
5138,317868.576435951
2452,156405.3474877632
13027,108766.86209487212
2493,127536.47305539975
9899,138231.78852146876
8151,212254.30971746086
5349,144519.26244359653
3926,279331.4239831209
6394,300092.6874983306
11720,186789.45600512784
578,175370.58739155164
4001,183169.7132752484
13504,198751.52267284828
14836,363574.1977157681
1741,179390.90727431703
1278,184657.59643196588
11890,209879.53043119528
1803,195401.28805314063
11418,199475.8950770986
13693,209504.47189050182
7321,220047.2544469987
12575,175481.43966331377
6966,206013.37193965324
16613,165766.43816117273
3148,435642.5935742871
8920,164664.65366715987
13984,419318.8427034879
802,250194.26656751425
13893,180574.9485658892
2495,134607.8271817242
1695,152146.8960665082
14995,338451.9628097968
10890,256697.60144280572
5282,265278.2511940523
13487,203573.64099500477
16615,354444.77144935314
4545,378382.6879076183
14032,137313.28690318068
15707,284619.35939436854
13931,196642.24972221776
946,175293.120407915
11500,549935.2106210045
10220,136673.88909025321
2604,201760.84995146928
10761,373572.41342050274
10982,269486.08950989845
11729,197123.0806944718
8152,124183.27689288794
5323,166008.59807687663
9448,163366.1282330684
14935,142729.64440669355
385,323257.21096682514
7039,310713.97076326184
9366,177606.84141673814
15823,244586.3820013168
8993,184748.27290117435
1282,171275.06109930458
437,182808.20328800453
11011,130739.0662703021
10104,171533.25847522417
16321,143220.900881561
11188,268850.99748804467
14291,154181.4075670603
7781,179635.1885249782
1203,193260.1701324523
3731,233376.09692245832
9037,365158.6275522625
12937,140848.62062333536
5196,206447.11250890666
1746,140953.3777502746
6345,117617.3178665694
7950,314775.47897922125
11552,183065.7291917466
11950,85983.21160502115
4805,381320.2034177036
9152,281916.0621677666
555,332142.55616603367
6765,143212.95636458468
8515,299442.32022620173
13915,193099.7760372135
16036,169590.47655016274
16625,183626.54863265427
11870,275677.45633727516
3304,139813.88669879665
9636,259365.65927179754
5232,441364.3434546297
8878,213294.1607087886
2756,181252.81060300747
5140,122734.63106971969
375,190205.99160230564
7149,226742.51732901335
16353,292289.6121351832
15742,187365.7410444196
5957,164056.37638478007
12580,171951.86845091678
10409,240587.3526899369
13766,165163.78718907502
7778,199939.16152533572
9028,193986.89340129224
14213,183987.82742482488
12691,221753.12771293754
1658,159637.25554485532
15352,213176.25485266754
10670,211104.86152417248
14260,175494.5531090022
8870,189472.7676855053
12054,157136.1241357901
9386,354525.10130427807
14378,332945.33319523814
2080,175549.94865432067
12729,247217.48921835792
932,127904.29092576304
3149,204577.75770421006
245,234868.236639839
6334,164391.4365072566
11684,358305.78176659875
5099,125388.31748178677
1828,136726.08051617668
13464,192352.48664480454
4023,262562.8995953285
6563,146150.93646179882
13207,187209.80013608397
14075,538436.8910223604
5722,192022.05803741372
2308,239975.776237781
8169,266915.2187328317
3341,263478.5448153567
7693,70849.28317466796
2549,275689.35586746864
11576,310970.1005313435
8010,243267.98233496744
605,236218.31695561667
1580,287024.95523821603
1588,339182.8996140708
15197,165772.3060986311
190,197380.46586465967
12488,113441.05365631827
12254,213501.60580042508
3991,213914.83751866478
5076,203837.8617828516
3214,134330.57735835444
2348,215651.61152314313
13573,219146.7237651815
14296,190339.72750518718
4207,243714.85472393088
6529,236033.09579433312
16043,152587.47698324439
2508,203181.31660045375
12297,175401.2269311378
10012,205246.0368388255
1874,157928.2415420757
8451,219027.88393818482
16108,218102.2352057258
7200,409586.12466376513
859,414326.45432025805
8415,248951.22889524428
1649,68071.6485615301
6269,358414.29181159765
8350,165099.46690955627
10978,201370.48460031603
16751,176859.34043511475
10133,125135.59243562428
11908,199883.48042995442
15627,132054.11276544596
14923,92988.81003805349
3669,368887.3021281612
8316,117549.85518596157
5702,318690.4479632648
3480,171586.48935092747
11965,197576.48263571117
5869,107274.28069630679
11147,243604.0914866343
6505,172669.29535188703
13797,291370.1205597897
14915,196162.47797557613
8221,190276.1482612628
5873,157871.46757344104
13900,211127.15668687737
13804,263117.6621651174
994,181882.64927190528
2118,186986.9161343857
15158,230532.12364015737
9898,110681.65351991843
3509,489286.917246163
10228,105679.21051183916
12409,394052.1544439351
9260,221062.94723219212
11462,136536.27958769968
3265,213342.42871093148
54,254327.10122906414
9316,303046.8607090343
16208,274741.1001594726
16582,169686.3554048413
6338,240219.34690093403
699,206104.36745541033
3396,153707.08436749145
13995,184381.04574756115
8971,125848.77464271746
6068,228605.51284749593
7020,184828.58750914256
14015,180007.41285769446
4172,238563.29484359061
12959,440873.35472624656
5659,199860.55782750683
14766,132244.68143507568
14402,189281.5968323374
6611,151923.34512647564
3213,302447.466605655
13306,164950.41846168484
5966,223651.33107462284
3685,405016.7582147534
10994,208726.25707010253
13564,239113.5121322233
6507,193665.8379409995
3196,275872.59770166187
1771,149499.82637719112
13367,294471.6896032648
1529,125297.27090065676
11128,170339.72625850645
11948,219009.64291453167
3798,147251.53913766326
11443,198366.3567490691
15581,168107.45079725157
15056,267507.0842377337
5114,348700.9580402855
12195,181117.19689685412
2044,315193.0623035418
13169,92303.67298122194
15180,364331.5886046063
15543,163468.04414229898
3770,137597.99848192735
772,277583.2193449241
990,166017.11053651542
5567,220146.75811416897
10805,287629.95438235725
3951,243609.23006460935
9484,187170.2769544046
3867,346692.1150570712
15605,220341.72330357833
3805,286438.4038115246
7254,288932.3434226665
2179,198628.2927281453
12745,196430.24980076496
16545,246171.1122203289
7310,219595.2099246955
8539,168441.31486790895
222,176362.98640174558
14084,354117.3491540615
15453,146870.32522881884
12318,257295.78567963862
7368,365487.020337441
4027,201579.7972827142
4106,144743.46728546228
506,197141.4822287975
1995,207846.608328751
7165,225511.71325553223
12615,166575.0395904147
16792,172038.8367071597
221,247197.21318594043
9710,138068.95324314706
4364,156652.68762867598
3379,320356.8858246876
8954,192285.0179293399
16630,133278.45389207892
9624,316945.04391960765
6967,242849.7738263902
8070,200701.07345075853
933,203038.8908444118
8155,245373.47311176482
6771,170064.10826497385
16477,158464.54832755902
675,216305.83502860126
7201,174551.98910649953
8254,174428.74402183978
11325,204728.06588936338
14018,155097.46904053658
5190,397407.69934796955
5505,124289.41844525
2886,227489.58791963707
6941,86452.98620584459
2668,185568.96044772438
13831,182145.6369772301
11036,259919.16362122569
13691,106304.06233982941
2007,248045.0476301264
6442,129109.24753328225
10010,209628.3431202698
3259,229414.87220079947
14013,186540.96725253272
2261,478481.28078234417
4110,162905.85539325103
13293,115780.94128097221
14931,225472.5689389604
12293,142060.12292579474
16398,260705.78470686497
7132,167293.1203239634
2780,191169.54546690424
5700,220745.10633305777
8186,169082.97171814283
7031,133525.28810486358
11269,444463.9039305876
632,143800.9920690005
6330,335394.6090414868
10905,187159.99329296316
6313,211195.43932996172
13396,184980.73834834475
13414,195962.63436954757
4270,155031.60331078316
926,148115.23753701226
11452,71279.64678541909
16228,538050.0612306604
1781,229559.6821339247
16492,193351.4031480932
14594,194703.32782468633
4485,163556.7952709809
8306,259789.38106224913
2071,183332.6045785446
9895,205824.57041258452
10544,210479.29582316888
11253,321710.33434542926
15213,354362.9252378456
2990,145559.52116387745
4518,297296.5399346707
2766,154890.27986560305
3275,222544.06742583297
14971,183508.73177241813
14863,150635.99262187877
1352,197981.2651838857
3423,165780.72652971072
13021,272385.18109659135
10489,147887.1853049339
12055,220941.90473397117
13089,81337.19074164325
16275,266605.6928791162
4272,163846.6969008732
3204,239261.34183151132
863,321881.4713746731
3289,122221.54428472418
9557,227437.92944925127
14381,222539.27026996962
15208,395831.7480831323
8030,230139.77428676287
8080,125000.96702906159
9876,245957.6281906804
5571,246719.4033746256
5439,207761.53828554144
10689,175712.18856391608
9919,183427.76648920114
7348,274461.25277929445
11686,241871.5716282769
16643,260367.2152076784
164,145329.19841265123
15912,276999.5844161162
14237,213061.7134396336
7965,243377.19360470268
9778,120768.799872675
14321,145442.47508196233
10617,189919.29859674655
12007,157030.80521169215
1415,78632.81644514274
12912,233524.5144369452
12062,278663.8818283114
7762,194410.4266326853
4381,484578.22156042984
7986,152016.18476255855
10647,234647.96583119844
13452,179034.8495099551
230,271614.4545739321
9285,246235.3528919822
4221,432999.42791397317
16384,163035.46183991045
14645,203594.5590296233
778,211550.8938359688
6633,206696.32650506558
15137,125838.95471353605
62,164338.20766604642
10606,360863.19139069883
7791,96507.91840651496
4161,173939.1967619151
5553,261536.1175912383
9433,64882.814956771654
7363,262050.74860886525
10162,207939.709912566
9568,225069.91225463495
9901,228815.65338627284
8047,162498.46830082164
12954,150036.20165699095
12479,167846.5409891071
3357,423807.4011855394
15088,167246.6922283648
163,225813.52221662793
988,219831.3594040956
5877,274158.0442966636
1683,217107.8785916334
5206,208641.18751556808
11155,165213.84521067096
15339,180940.2420867319
1590,196983.71794136593
11100,166732.44883218204
11216,171782.74806149479
1624,236727.48992543694
6113,207615.29344308437
2181,283792.6329083033
1023,267646.03467456106
8673,142252.5343511953
1646,273643.7597599985
11608,100948.31799043124
5988,177244.10620871536
14354,242386.27477339937
6369,88650.40368953561
15936,222544.94898384533
13240,332910.3550144792
3481,165253.44690210462
3479,247755.48089513814
1698,361660.23452888115
13154,269437.1321319436
7802,188795.01850179228
9702,183222.61222801192
12895,393390.422905057
5728,173118.54818443427
10793,237919.2922174501
13529,205527.87620176273
746,184220.89897486896
2610,152411.17485283993
10932,183804.53271296291
15350,287506.01420225826
15692,152108.60775800687
5484,183921.16276281996
15608,207901.6849861596
5253,276421.89396591764
1686,230169.36447520557
10624,366675.5168793268
267,161375.35968556936
3295,340565.06697102915
9481,299546.39233135537
732,297209.5184091599
10022,326091.0299171353
6135,323362.3402950732
7224,248255.92276047028
14887,223464.71501532593
7382,203530.12254834265
3242,133922.80344367758
3106,207075.23915482676
14678,193793.2956846779
6626,207963.46235209756
6576,214731.62574082348
9008,210818.75464290363
2931,263948.9968651911
10023,196078.43145137854
14964,156246.90031234076
796,245968.55279076667
5169,103828.95993791094
1814,140966.61101419645
7372,203052.81405397377
13672,173765.00511672435
4124,198180.27756177608
1095,142646.5597677094
15950,91646.9865508873
817,432481.8153465503
15779,129563.4351990676
11506,224483.45365384856
8689,332164.4996814676
10077,247359.5171235473
10514,218295.04916681544
2198,610466.3168094273
8005,189359.2790071854
625,333437.907010849
9420,179427.59306092522
10350,194616.2419249082
14494,173240.86563546068
11615,329245.58057850134
93,301008.0742478768
950,228059.40065073626
3325,174862.9116039992
14459,135404.07765751187
16531,241601.63950842165
11228,209716.33241909085
11761,218639.05157239366
12629,210711.9542199948
10339,231255.22629805433
12203,118210.1154292087
16744,239082.50924625856
2786,201946.43987831793
316,121961.343351149
11424,169467.11561498558
8021,135205.14401533382
12679,391759.60947317275
1871,157508.47290422567
5767,212609.37464034348
4047,170075.14908599452
16235,232637.8406854198
10604,263768.3715662648
1510,247274.44305137222
854,139132.82813635116
1860,194234.93753027523
1593,182322.43082836462
381,158661.38514435705
10375,174242.3499924972
15149,230885.38639075894
11375,203287.71778907246
3912,137911.18909444872
12097,367586.58295174025
16743,191717.44415200758
146,255989.7995185534
5308,122181.4968768589
4125,158130.02487337115
7671,391130.0211029776
12609,106534.65545462734
4353,171009.31675397808
6287,174164.18658524434
2264,310097.83054266975
3457,144535.92657410091
12935,161978.55712328042
8958,162423.51872154896
4532,176890.3490587124
14857,184094.03638660858
11376,198787.13365244618
13713,218416.93934698633
181,239608.59181128466
10858,124857.11661451405
5160,231751.9334088695
6642,182660.844955105
9312,413961.04862372496
7736,209473.1951429327
4326,244484.45290233628
1802,163850.44489723665
16115,180462.9835445526
16787,344608.18870125234
7107,162302.93484621594
6902,159880.74801379716
8950,298028.5553170545
9922,171399.7266772486
11453,224613.4299619057
10033,206089.37161483735
12131,415185.12316670833
11879,292233.8137152341
8986,140435.26049522593
82,177191.3983427072
7664,177056.8581614249
11116,274052.5930109716
14096,187913.5706754617
11577,223872.77436497918
1908,183627.6014963361
3658,184502.3250937931
6148,181805.7177458473
1324,189669.24654488437
8792,255816.77888147434
5883,335055.57632222766
15245,323773.42073485634
16382,101281.75362253535
2131,218736.4869479184
7581,279412.1530016335
11488,363484.5396301079
6091,248968.4241899107
7295,201796.50831785274
6427,171697.67823746763
4558,71240.86508531467
14436,199993.9907205804
8373,246557.05259499364
917,339384.2478274183
9837,400462.6757323035
5619,126188.25648991614
4530,166158.77233830636
11486,199290.53025414931
8575,162789.7382982068
3540,362092.9250797466
4509,272300.25756958703
4709,170891.5844360507
10148,252489.738089998
11077,205592.4976480758
609,161103.21509192063
14733,220736.98004406088
10609,146960.59937119
3616,160363.70169064848
8805,244343.13460040934
13799,224316.12875348717
5886,257026.26928712428
15836,124931.5440358324
11792,146095.4227429067
9404,265000.9568211749
6456,177986.99631532672
2569,124448.15445023171
16727,281721.16326535953
12353,188628.2977881441
9841,214934.19062461748
2725,183797.4016772554
3388,233970.44881274758
9476,194728.50560051692
13550,105154.22053238662
11934,247043.92023706698
3375,181107.61270994437
2932,261468.66265967354
9972,214508.67121362002
876,173572.38603670566
13649,199349.6396037927
13444,324029.52599944716
12748,224310.4840894143
2003,192403.64584206304
2376,206451.17967082793
15961,205621.11684642473
1221,262136.09903179944
7064,258661.66205393025
7799,149416.77049439965
4549,437507.26054413087
11061,175330.48406265647
2132,427800.1186345655
10692,178375.53031999004
14546,322638.1876342353
11088,182260.9397516396
4819,268436.7561264996
13682,134578.44816985045
7127,426723.77305579896
6245,159829.02910735516
10845,167302.023727144
3285,123111.77661552915
11384,205436.22218978716
10897,190348.50203080964
8533,135979.64158648733
15341,256279.89992522186
3821,159118.46384660303
14130,169604.2890919979
4306,415480.8870487978
113,180052.75265389943
14997,180300.4103749282
1482,169381.3645922066
14780,427380.56365158316
997,226151.48444174387
7991,181397.89777123916
15592,165599.4823871215
11143,210138.00680096474
12472,173779.90625003705
13991,338962.46330846084
13399,333202.1272512103
2588,333902.6793653602
14274,334109.39268928685
11491,368605.4833303224
4755,177519.33668116454
7939,149515.86517910706
1779,146224.3152479743
11924,154896.35259550714
12713,217951.42792027182
12486,406463.9068110069
13149,273146.3136251713
4847,218175.21914657776
7638,341225.3781297593
15228,327909.0646982601
10069,227977.99679440487
2219,338579.94432703615
956,255157.70901592728
13680,136960.24254314174
106,191113.95570662033
13101,102661.41800795512
7540,302908.5447378483
16138,395300.17511829647
4890,275939.89283686
13752,258738.58803698147
14622,172146.76090053792
7871,183817.38469401514
3957,295841.77143203083
9987,223542.85833814723
8884,179429.30258243417
11715,281054.10804603767
10612,207824.43688128595
12945,212294.36392964594
5034,170127.32660738716
4463,386670.06857263704
3476,185992.96318777706
4846,255499.05588220668
2372,185998.34534316178
2873,211573.8245282223
512,210193.93908675548
16198,202914.5650477544
9155,413924.82338350196
16464,104695.05690115166
6904,188849.0684560811
3151,175339.50458419143
1816,166634.64234461827
16214,326911.35724716325
6264,323921.91090011055
254,188300.12842680994
5848,145849.13539795083
4357,181637.30371033135
14265,149008.38860386529
12235,166689.39262426295
11342,109618.02786027263
6679,193809.0897098173
5377,207108.59537837902
7636,158409.8571190876
12798,166927.84773541198
16349,222497.85837560313
3028,133517.80754259278
12810,337921.1233690807
15064,147507.84775413232
13801,111258.68329668502
13387,240090.76276650155
371,170959.88957875178
1161,129015.40278681964
14593,165307.75182056756
12144,189977.1151134964
5555,432760.7598645227
13493,166671.56909485187
11130,260413.98161816518
8658,143604.4355129569
6491,218865.77305842793
303,204590.3425708351
1897,217687.13555178768
9583,112499.2159513776
4515,151212.63505857924
1411,165456.14475711176
8534,113873.37916990259
7227,195169.59811291515
13478,160161.9268057361
7546,329146.1032995739
2798,101547.57161801061
10267,400755.5224944347
4519,154391.106589232
12184,209867.71955416157
1895,301146.2223939073
13019,403621.0717076415
8845,319411.68598092394
1929,240580.74818809942
1966,135929.2291714901
5268,95725.43620011998
11402,144505.3498088815
13503,175923.62194492342
14413,159985.77309077448
15419,120881.01666651377
11573,138471.76278191683
270,163548.3033478428
9733,169553.62474660957
2729,212528.83088261506
10123,273632.4219432084
9331,226706.39136614685
4342,128162.42132653086
4248,300798.21855438396
446,191829.1276482325
6677,203543.19219744424
8324,192052.031681097
9666,475737.9173855915
7303,172729.91717202967
2710,329841.7600519482
3334,187313.73627015698
11464,336443.3700345811
12220,223336.7132495048
14064,164525.142175117
14350,191019.0513290838
2858,248674.25218517182
13014,397926.85205534514
13732,169643.80350441916
3371,324980.49267489376
5912,237768.2311655137
5881,168650.46225733863
6199,306776.3473149636
7344,191993.7746114669
6180,177410.3260093742
3343,250460.97419013586
12103,193002.64631605786
5177,162091.13245793074
7000,207332.57486805573
3990,208619.54823968475
11689,129580.6296928387
5624,189708.32215997847
7497,93685.85266383797
618,160728.47779551672
6909,213564.5136997219
3346,145497.26940427689
12521,167429.1705857128
11871,380429.3058384343
10610,191963.53392159328
14869,158510.3559291711
2268,118842.2477122149
12058,152884.30376984764
12426,179906.0301420877
10662,149183.20414399204
12512,115209.42191643674
14852,181687.27246343624
10876,155555.88015858823
7720,176058.4848897477
4334,74924.35339738344
12275,333827.6954161905
12228,481998.18593098136
3715,212328.95466585486
9534,246177.81288272026
2333,146765.36754929987
15628,147482.71476212263
5043,173477.25323563674
16704,348093.94195977587
2891,221730.15406513953
14478,184311.521318601
4429,172917.19612261368
5929,142386.71824941444
1845,149975.81669549135
3001,167108.57479289416
6741,134768.561446662
2202,146384.4961820031
15490,175684.99359818062
3752,223775.80285426605
4620,219427.30325262257
12795,143226.42741447903
2662,127771.81441098361
12845,188074.22434017574
5604,248935.3512697192
4861,176592.55775079803
8100,275791.35769478005
15990,240090.14972892214
6561,145510.68442457812
14107,126904.1393364618
6274,117311.76152207868
4428,124713.32366038393
3184,180382.27058017114
9247,251885.63605244784
15016,198311.99218735987
6009,201827.92040487917
3190,190100.38425792952
3386,151597.38328501885
11984,177786.7530580008
16215,171206.7094223192
5506,246105.86234449878
10016,202463.06880123436
15394,246992.68882142022
15724,315116.10369583167
9409,139754.2580247554
12634,164495.11219854932
14316,168701.66483147905
8675,184107.74006277358
15231,139278.03158956516
3236,169821.6620464777
10087,203668.51834551312
5018,157618.47240315814
2728,131739.69153266717
8092,192662.62224342942
10698,167760.09630845758
5859,147449.80769734143
4198,80289.54796208598
861,184148.9714166275
7990,388557.41391446115
4009,208469.763865021
10964,141796.1402785945
2114,298374.8013714835
1139,190731.68621142625
13921,193202.73987728436
15030,126168.26908558891
2122,127128.51361530894
1602,259478.21398672037
15032,440620.7909012363
5694,121118.3717883816
14026,194365.34691501645
1132,189951.8305900761
15469,313392.6701259745
10223,175066.84137112158
3303,279403.52329579624
12655,261556.74582131227
16151,114016.39687723671
14649,169409.1882826524
9533,173457.38497848922
2229,156611.09775437345
7652,297591.8893706347
14523,214591.26703588016
12991,193074.04053682467
4539,184817.5002237629
395,151357.82003109215
4853,264152.6289209556
12082,159927.11369941768
1406,250079.29886683557
7788,183768.53997177194
2143,142294.36058244557
11089,125611.92256116672
16693,162338.28482848336
14701,144310.36298097167
13689,191003.23569215936
4262,234789.0913194639
1046,157474.45242596607
12001,356581.70804357977
10729,187618.3932266016
11822,267123.3139160614
9132,275713.2605647972
14150,220713.79721837066
15217,165848.32379698651
4752,172397.54181178095
5875,171698.12066484394
7873,252295.45791599655
16046,151308.51417595914
321,235846.93770700542
15077,248914.85274367707
9148,269810.00463640183
10272,247669.94564483207
9490,181125.8481307069
5856,197432.49009781412
2436,159977.01764796916
526,204275.79715348376
9067,135423.2193690582
1166,348905.3813460203
13029,192621.12099312496
8264,360191.3393408591
13499,301595.10949515965
14681,249230.32229545494
10625,321112.2834204322
13668,269612.59950435045
4126,238769.4835098649
1527,174161.56938560584
12829,217871.80616621018
6074,116155.85614076417
16629,174241.40594297423
3231,339499.3323822065
6218,142001.9568174604
15050,225198.1398441773
16053,437397.1297546509
16745,142707.80130207972
11336,66493.51668363909
1318,165371.26197693826
7424,138436.1468065811
